received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:43:17,1773385997958,1,1,1594,TCS-EQ,9525884,1773385997000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9525884"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:18,1773385998061,1,1,10794,INFY-EQ,9525925,1773385997000,13494,134.94,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9525925"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""13494""}"
2026-03-13T12:43:18,1773385998333,1,1,3045,SBIN-EQ,9526026,1773385998000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9526026"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:18,1773385998467,1,1,11536,RELIANCE-EQ,9526116,1773385998000,241240,2412.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9526116"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""241240""}"
2026-03-13T12:43:18,1773385998814,1,1,3045,SBIN-EQ,9526309,1773385998000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9526309"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:18,1773385998833,1,1,11536,RELIANCE-EQ,9526348,1773385998000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9526348"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:18,1773385998834,1,1,1594,TCS-EQ,9526357,1773385998000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9526357"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:18,1773385998834,1,1,10794,INFY-EQ,9526367,1773385998000,13494,134.94,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9526367"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""13494""}"
2026-03-13T12:43:18,1773385998834,1,1,3456,HDFCBANK-EQ,9526435,1773385998000,31075,310.75,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9526435"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""31075""}"
2026-03-13T12:43:18,1773385998835,1,1,4963,ICICIBANK-EQ,9526481,1773385998000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9526481"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""125060""}"
2026-03-13T12:43:19,1773385999059,1,1,1594,TCS-EQ,9526620,1773385998000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9526620"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:19,1773385999173,1,1,10794,INFY-EQ,9526657,1773385998000,13494,134.94,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9526657"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""13494""}"
2026-03-13T12:43:19,1773385999361,1,1,2708,KOTAKBANK-EQ,9526673,1773385998000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9526673"",""exchange_timestamp"":""1773385998000"",""last_traded_price"":""12218""}"
2026-03-13T12:43:19,1773385999361,1,1,3045,SBIN-EQ,9526781,1773385999000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9526781"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:19,1773385999563,1,1,11536,RELIANCE-EQ,9526852,1773385999000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9526852"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:19,1773385999927,1,1,3045,SBIN-EQ,9527012,1773385999000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9527012"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:19,1773385999928,1,1,11536,RELIANCE-EQ,9527051,1773385999000,241220,2412.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9527051"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""241220""}"
2026-03-13T12:43:19,1773385999928,1,1,1594,TCS-EQ,9527060,1773385999000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9527060"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:19,1773385999929,1,1,10794,INFY-EQ,9527068,1773385999000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9527068"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:20,1773386000244,1,1,1594,TCS-EQ,9527338,1773385999000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9527338"",""exchange_timestamp"":""1773385999000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:20,1773386000472,1,1,10794,INFY-EQ,9527406,1773386000000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9527406"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:20,1773386000472,1,1,3045,SBIN-EQ,9527498,1773386000000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9527498"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:20,1773386000671,1,1,11536,RELIANCE-EQ,9527571,1773386000000,241140,2411.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9527571"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""241140""}"
2026-03-13T12:43:20,1773386000807,1,1,3045,SBIN-EQ,9527692,1773386000000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9527692"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:20,1773386000813,1,1,11536,RELIANCE-EQ,9527732,1773386000000,241140,2411.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9527732"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""241140""}"
2026-03-13T12:43:20,1773386000813,1,1,1594,TCS-EQ,9527738,1773386000000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9527738"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:20,1773386000817,1,1,10794,INFY-EQ,9527749,1773386000000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9527749"",""exchange_timestamp"":""1773386000000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:21,1773386001368,1,1,1594,TCS-EQ,9528089,1773386001000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9528089"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:21,1773386001368,1,1,10794,INFY-EQ,9528145,1773386001000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9528145"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:21,1773386001561,1,1,3045,SBIN-EQ,9528221,1773386001000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9528221"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:21,1773386001771,1,1,11536,RELIANCE-EQ,9528330,1773386001000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9528330"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:21,1773386001813,1,1,3045,SBIN-EQ,9528371,1773386001000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9528371"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:21,1773386001817,1,1,11536,RELIANCE-EQ,9528406,1773386001000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9528406"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""241230""}"
2026-03-13T12:43:21,1773386001818,1,1,1594,TCS-EQ,9528410,1773386001000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9528410"",""exchange_timestamp"":""1773386001000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:22,1773386002308,1,1,1594,TCS-EQ,9528657,1773386002000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9528657"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:22,1773386002309,1,1,3456,HDFCBANK-EQ,9528682,1773386002000,31080,310.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9528682"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""31080""}"
2026-03-13T12:43:22,1773386002366,1,1,10794,INFY-EQ,9528712,1773386002000,13495,134.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9528712"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""13495""}"
2026-03-13T12:43:22,1773386002562,1,1,3045,SBIN-EQ,9528803,1773386002000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9528803"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:22,1773386002672,1,1,4963,ICICIBANK-EQ,9528850,1773386002000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9528850"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""125030""}"
2026-03-13T12:43:22,1773386002781,1,1,11536,RELIANCE-EQ,9528912,1773386002000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9528912"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""241200""}"
2026-03-13T12:43:22,1773386002808,1,1,3045,SBIN-EQ,9528961,1773386002000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9528961"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:22,1773386002809,1,1,11536,RELIANCE-EQ,9528995,1773386002000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9528995"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""241200""}"
2026-03-13T12:43:22,1773386002810,1,1,1594,TCS-EQ,9529001,1773386002000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9529001"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:22,1773386002810,1,1,10794,INFY-EQ,9529010,1773386002000,13495,134.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9529010"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""13495""}"
2026-03-13T12:43:22,1773386002810,1,1,3456,HDFCBANK-EQ,9529081,1773386002000,31080,310.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9529081"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""31080""}"
2026-03-13T12:43:22,1773386002821,1,1,4963,ICICIBANK-EQ,9529125,1773386002000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9529125"",""exchange_timestamp"":""1773386002000"",""last_traded_price"":""125030""}"
2026-03-13T12:43:23,1773386003448,1,1,1594,TCS-EQ,9529412,1773386003000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9529412"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:23,1773386003467,1,1,10794,INFY-EQ,9529448,1773386003000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9529448"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:23,1773386003831,1,1,3045,SBIN-EQ,9529521,1773386003000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9529521"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:23,1773386003832,1,1,11536,RELIANCE-EQ,9529674,1773386003000,241210,2412.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9529674"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""241210""}"
2026-03-13T12:43:23,1773386003832,1,1,1594,TCS-EQ,9529682,1773386003000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9529682"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:23,1773386003832,1,1,10794,INFY-EQ,9529691,1773386003000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9529691"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:23,1773386003871,1,1,11536,RELIANCE-EQ,9529859,1773386003000,241210,2412.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9529859"",""exchange_timestamp"":""1773386003000"",""last_traded_price"":""241210""}"
2026-03-13T12:43:24,1773386004567,1,1,1594,TCS-EQ,9530130,1773386004000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9530130"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:24,1773386004568,1,1,2708,KOTAKBANK-EQ,9530143,1773386004000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9530143"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""12218""}"
2026-03-13T12:43:24,1773386004568,1,1,10794,INFY-EQ,9530168,1773386004000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9530168"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:24,1773386004781,1,1,3045,SBIN-EQ,9530274,1773386004000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9530274"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""105860""}"
2026-03-13T12:43:24,1773386004823,1,1,3045,SBIN-EQ,9530324,1773386004000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9530324"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""105860""}"
2026-03-13T12:43:24,1773386004824,1,1,1594,TCS-EQ,9530371,1773386004000,125960,1259.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9530371"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""125960""}"
2026-03-13T12:43:24,1773386004834,1,1,10794,INFY-EQ,9530382,1773386004000,13498,134.98,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9530382"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""13498""}"
2026-03-13T12:43:24,1773386004967,1,1,11536,RELIANCE-EQ,9530578,1773386004000,241210,2412.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9530578"",""exchange_timestamp"":""1773386004000"",""last_traded_price"":""241210""}"
2026-03-13T12:43:25,1773386005657,1,1,1594,TCS-EQ,9530848,1773386005000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9530848"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:25,1773386005682,1,1,10794,INFY-EQ,9530888,1773386005000,13498,134.98,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9530888"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""13498""}"
2026-03-13T12:43:25,1773386005827,1,1,3045,SBIN-EQ,9531005,1773386005000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9531005"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""105870""}"
2026-03-13T12:43:25,1773386005827,1,1,11536,RELIANCE-EQ,9531044,1773386005000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9531044"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:25,1773386005828,1,1,1594,TCS-EQ,9531052,1773386005000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9531052"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:25,1773386005828,1,1,10794,INFY-EQ,9531063,1773386005000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9531063"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:25,1773386005877,1,1,3045,SBIN-EQ,9531143,1773386005000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9531143"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""105870""}"
2026-03-13T12:43:26,1773386006147,1,1,11536,RELIANCE-EQ,9531214,1773386005000,241160,2411.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9531214"",""exchange_timestamp"":""1773386005000"",""last_traded_price"":""241160""}"
2026-03-13T12:43:26,1773386006794,1,1,1594,TCS-EQ,9531483,1773386006000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9531483"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""126020""}"
2026-03-13T12:43:26,1773386006794,1,1,10794,INFY-EQ,9531555,1773386006000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9531555"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:26,1773386006813,1,1,3045,SBIN-EQ,9531606,1773386006000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9531606"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""105880""}"
2026-03-13T12:43:26,1773386006837,1,1,11536,RELIANCE-EQ,9531646,1773386006000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9531646"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""241200""}"
2026-03-13T12:43:26,1773386006838,1,1,1594,TCS-EQ,9531654,1773386006000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9531654"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""126030""}"
2026-03-13T12:43:26,1773386006841,1,1,10794,INFY-EQ,9531666,1773386006000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9531666"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:26,1773386006842,1,1,3456,HDFCBANK-EQ,9531746,1773386006000,31075,310.75,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9531746"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""31075""}"
2026-03-13T12:43:26,1773386006842,1,1,4963,ICICIBANK-EQ,9531793,1773386006000,125010,1250.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9531793"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""125010""}"
2026-03-13T12:43:26,1773386006871,1,1,3045,SBIN-EQ,9531826,1773386006000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9531826"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:27,1773386007127,1,1,11536,RELIANCE-EQ,9531897,1773386006000,241100,2411,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9531897"",""exchange_timestamp"":""1773386006000"",""last_traded_price"":""241100""}"
2026-03-13T12:43:27,1773386007391,,,,,,,NaN,,"""pong"""
2026-03-13T12:43:27,1773386007683,1,1,1594,TCS-EQ,9532274,1773386007000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9532274"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""126020""}"
2026-03-13T12:43:27,1773386007791,1,1,3456,HDFCBANK-EQ,9532299,1773386007000,31075,310.75,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9532299"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""31075""}"
2026-03-13T12:43:27,1773386007791,1,1,10794,INFY-EQ,9532346,1773386007000,13494,134.94,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9532346"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""13494""}"
2026-03-13T12:43:27,1773386007821,1,1,3045,SBIN-EQ,9532396,1773386007000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9532396"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""105840""}"
2026-03-13T12:43:27,1773386007826,1,1,11536,RELIANCE-EQ,9532433,1773386007000,241100,2411,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9532433"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""241100""}"
2026-03-13T12:43:27,1773386007832,1,1,1594,TCS-EQ,9532444,1773386007000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9532444"",""exchange_timestamp"":""1773386007000"",""last_traded_price"":""126020""}"
