received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:27:57,1773381477002,1,1,"""1594""",,6402723,1773381477000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6402723"",""exchange_timestamp"":""1773381477000"",""last_traded_price"":""126470""}"
2026-03-13T11:27:57,1773381477232,1,1,"""4963""",,6402966,1773381477000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6402966"",""exchange_timestamp"":""1773381477000"",""last_traded_price"":""125620""}"
2026-03-13T11:27:57,1773381477351,1,1,"""3045""",,6403066,1773381477000,106250,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6403066"",""exchange_timestamp"":""1773381477000"",""last_traded_price"":""106250""}"
2026-03-13T11:27:58,1773381478032,1,1,"""1594""",,6403329,1773381477000,126400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6403329"",""exchange_timestamp"":""1773381477000"",""last_traded_price"":""126400""}"
2026-03-13T11:27:58,1773381478032,1,1,"""4963""",,6403374,1773381478000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6403374"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""125650""}"
2026-03-13T11:27:58,1773381478033,1,1,"""3045""",,6403400,1773381478000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6403400"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""106240""}"
2026-03-13T11:27:58,1773381478033,1,1,"""1594""",,6403410,1773381478000,126430,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6403410"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""126430""}"
2026-03-13T11:27:58,1773381478165,1,1,"""4963""",,6403553,1773381478000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6403553"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""125650""}"
2026-03-13T11:27:58,1773381478356,1,1,"""3045""",,6403653,1773381478000,106220,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6403653"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""106220""}"
2026-03-13T11:27:58,1773381478998,1,1,"""1594""",,6403904,1773381478000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6403904"",""exchange_timestamp"":""1773381478000"",""last_traded_price"":""126470""}"
2026-03-13T11:27:58,1773381478999,1,1,"""4963""",,6403953,1773381479000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6403953"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""125650""}"
2026-03-13T11:27:58,1773381478999,1,1,"""3045""",,6403987,1773381479000,106220,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6403987"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""106220""}"
2026-03-13T11:27:58,1773381478999,1,1,"""1594""",,6403995,1773381479000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6403995"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""126470""}"
2026-03-13T11:27:59,1773381479001,1,1,"""11536""",,6404009,1773381479000,242760,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6404009"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""242760""}"
2026-03-13T11:27:59,1773381479001,1,1,"""10794""",,6404020,1773381479000,13640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6404020"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""13640""}"
2026-03-13T11:27:59,1773381479011,1,1,"""3456""",,6404069,1773381479000,31260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6404069"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""31260""}"
2026-03-13T11:27:59,1773381479055,1,1,"""4963""",,6404169,1773381479000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6404169"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""125650""}"
2026-03-13T11:27:59,1773381479262,1,1,"""3045""",,6404289,1773381479000,106220,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6404289"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""106220""}"
2026-03-13T11:27:59,1773381479275,1,1,"""11536""",,6404300,1773381479000,242760,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6404300"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""242760""}"
2026-03-13T11:27:59,1773381479365,1,1,"""10794""",,6404335,1773381479000,13640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6404335"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""13640""}"
2026-03-13T11:27:59,1773381479792,1,1,"""3456""",,6404517,1773381479000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6404517"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""31270""}"
2026-03-13T11:27:59,1773381479857,1,1,"""1594""",,6404542,1773381479000,126410,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6404542"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""126410""}"
2026-03-13T11:27:59,1773381479961,1,1,"""4963""",,6404602,1773381479000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6404602"",""exchange_timestamp"":""1773381479000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:00,1773381480007,1,1,"""4963""",,6404642,1773381480000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6404642"",""exchange_timestamp"":""1773381480000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:00,1773381480007,1,1,"""3045""",,6404676,1773381480000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6404676"",""exchange_timestamp"":""1773381480000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:00,1773381480008,1,1,"""1594""",,6404688,1773381480000,126410,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6404688"",""exchange_timestamp"":""1773381480000"",""last_traded_price"":""126410""}"
2026-03-13T11:28:00,1773381480260,1,1,"""3045""",,6404986,1773381480000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6404986"",""exchange_timestamp"":""1773381480000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:00,1773381480911,1,1,"""1594""",,6405239,1773381480000,126440,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6405239"",""exchange_timestamp"":""1773381480000"",""last_traded_price"":""126440""}"
2026-03-13T11:28:00,1773381480987,1,1,"""4963""",,6405327,1773381481000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6405327"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:00,1773381480990,1,1,"""3045""",,6405359,1773381481000,106200,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6405359"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""106200""}"
2026-03-13T11:28:00,1773381480995,1,1,"""1594""",,6405368,1773381481000,126440,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6405368"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""126440""}"
2026-03-13T11:28:01,1773381481055,1,1,"""4963""",,6405529,1773381481000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6405529"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:01,1773381481255,1,1,"""3045""",,6405665,1773381481000,106200,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6405665"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""106200""}"
2026-03-13T11:28:01,1773381481871,1,1,"""1594""",,6405915,1773381481000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6405915"",""exchange_timestamp"":""1773381481000"",""last_traded_price"":""126470""}"
2026-03-13T11:28:01,1773381481985,1,1,"""4963""",,6406003,1773381482000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6406003"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:01,1773381481991,1,1,"""3045""",,6406045,1773381482000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6406045"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:01,1773381481995,1,1,"""1594""",,6406058,1773381482000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6406058"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""126470""}"
2026-03-13T11:28:02,1773381482057,1,1,"""4963""",,6406113,1773381482000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6406113"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:02,1773381482058,1,1,"""2708""",,6406140,1773381482000,12376,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6406140"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""12376""}"
2026-03-13T11:28:02,1773381482352,1,1,"""3045""",,6406249,1773381482000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6406249"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:02,1773381482992,1,1,"""1594""",,6406496,1773381482000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6406496"",""exchange_timestamp"":""1773381482000"",""last_traded_price"":""126470""}"
2026-03-13T11:28:02,1773381482992,1,1,"""4963""",,6406587,1773381483000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6406587"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:03,1773381483006,1,1,"""3045""",,6406616,1773381483000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6406616"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:03,1773381483006,1,1,"""1594""",,6406622,1773381483000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6406622"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:03,1773381483015,1,1,"""11536""",,6406637,1773381483000,242760,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6406637"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""242760""}"
2026-03-13T11:28:03,1773381483016,1,1,"""10794""",,6406655,1773381483000,13643,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6406655"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""13643""}"
2026-03-13T11:28:03,1773381483016,1,1,"""3456""",,6406719,1773381483000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6406719"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""31270""}"
2026-03-13T11:28:03,1773381483062,1,1,"""4963""",,6406791,1773381483000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6406791"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:03,1773381483261,1,1,"""3045""",,6406926,1773381483000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6406926"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:03,1773381483857,1,1,"""1594""",,6407193,1773381483000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6407193"",""exchange_timestamp"":""1773381483000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:03,1773381483996,1,1,"""4963""",,6407278,1773381484000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6407278"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:03,1773381483998,1,1,"""3045""",,6407306,1773381484000,106240,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6407306"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""106240""}"
2026-03-13T11:28:03,1773381483998,1,1,"""1594""",,6407316,1773381484000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6407316"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:04,1773381484057,1,1,"""4963""",,6407484,1773381484000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6407484"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""125630""}"
2026-03-13T11:28:04,1773381484271,1,1,"""3045""",,6407624,1773381484000,106260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6407624"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""106260""}"
2026-03-13T11:28:04,1773381484861,1,1,"""1594""",,6407872,1773381484000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6407872"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:04,1773381484968,1,1,"""4963""",,6408080,1773381484000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6408080"",""exchange_timestamp"":""1773381484000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:04,1773381484992,1,1,"""4963""",,6408113,1773381485000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6408113"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:04,1773381484993,1,1,"""3045""",,6408143,1773381485000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6408143"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:04,1773381484995,1,1,"""1594""",,6408153,1773381485000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6408153"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:05,1773381485067,1,1,"""11536""",,6408337,1773381485000,242780,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6408337"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""242780""}"
2026-03-13T11:28:05,1773381485171,1,1,"""3045""",,6408396,1773381485000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6408396"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:05,1773381485171,1,1,"""10794""",,6408408,1773381485000,13646,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6408408"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""13646""}"
2026-03-13T11:28:05,1773381485567,1,1,"""3456""",,6408574,1773381485000,31275,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6408574"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""31275""}"
2026-03-13T11:28:05,1773381485762,1,1,"""1594""",,6408671,1773381485000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6408671"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:05,1773381485973,1,1,"""4963""",,6408737,1773381485000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6408737"",""exchange_timestamp"":""1773381485000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:05,1773381485997,1,1,"""4963""",,6408793,1773381486000,125670,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6408793"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""125670""}"
2026-03-13T11:28:05,1773381485998,1,1,"""3045""",,6408822,1773381486000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6408822"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:05,1773381485998,1,1,"""1594""",,6408830,1773381486000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6408830"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:06,1773381486371,1,1,"""3045""",,6409078,1773381486000,106280,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6409078"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""106280""}"
2026-03-13T11:28:06,1773381486372,,,,,,,,"""pong"""
2026-03-13T11:28:06,1773381486767,1,1,"""1594""",,6409345,1773381486000,126480,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6409345"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""126480""}"
2026-03-13T11:28:06,1773381486970,1,1,"""4963""",,6409410,1773381486000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6409410"",""exchange_timestamp"":""1773381486000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:06,1773381486995,1,1,"""4963""",,6409469,1773381487000,125650,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6409469"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""125650""}"
2026-03-13T11:28:06,1773381486996,1,1,"""3045""",,6409497,1773381487000,106280,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6409497"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""106280""}"
2026-03-13T11:28:06,1773381486997,1,1,"""1594""",,6409509,1773381487000,126480,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6409509"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""126480""}"
2026-03-13T11:28:07,1773381487372,1,1,"""3045""",,6409645,1773381487000,106280,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6409645"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""106280""}"
2026-03-13T11:28:07,1773381487772,1,1,"""1594""",,6409929,1773381487000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6409929"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:07,1773381487867,1,1,"""2708""",,6409986,1773381487000,12376,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6409986"",""exchange_timestamp"":""1773381487000"",""last_traded_price"":""12376""}"
2026-03-13T11:28:07,1773381487991,1,1,"""4963""",,6410044,1773381488000,125700,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6410044"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""125700""}"
2026-03-13T11:28:08,1773381488011,1,1,"""3045""",,6410072,1773381488000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6410072"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:08,1773381488011,1,1,"""1594""",,6410082,1773381488000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6410082"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:08,1773381488012,1,1,"""11536""",,6410098,1773381488000,242790,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6410098"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""242790""}"
2026-03-13T11:28:08,1773381488015,1,1,"""10794""",,6410113,1773381488000,13646,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6410113"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""13646""}"
2026-03-13T11:28:08,1773381488016,1,1,"""3456""",,6410159,1773381488000,31260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6410159"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""31260""}"
2026-03-13T11:28:08,1773381488065,1,1,"""4963""",,6410253,1773381488000,125700,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6410253"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""125700""}"
2026-03-13T11:28:08,1773381488267,1,1,"""3045""",,6410405,1773381488000,106290,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6410405"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""106290""}"
2026-03-13T11:28:08,1773381488911,1,1,"""1594""",,6410668,1773381488000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6410668"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:08,1773381488971,1,1,"""4963""",,6410708,1773381488000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6410708"",""exchange_timestamp"":""1773381488000"",""last_traded_price"":""125640""}"
2026-03-13T11:28:09,1773381489001,1,1,"""4963""",,6410748,1773381489000,125680,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6410748"",""exchange_timestamp"":""1773381489000"",""last_traded_price"":""125680""}"
2026-03-13T11:28:09,1773381489005,1,1,"""3045""",,6410775,1773381489000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6410775"",""exchange_timestamp"":""1773381489000"",""last_traded_price"":""106300""}"
2026-03-13T11:28:09,1773381489006,1,1,"""1594""",,6410785,1773381489000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6410785"",""exchange_timestamp"":""1773381489000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:09,1773381489405,1,1,"""3045""",,6411095,1773381489000,106300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6411095"",""exchange_timestamp"":""1773381489000"",""last_traded_price"":""106300""}"
